SampleID,Target
valid1,-0.4423828125
valid2,-0.193359375
valid3,0.009765625
valid4,-0.0048828125
valid5,-0.1552734375
valid6,-0.0205078125
valid7,-0.2080078125
valid8,0.05078125
valid9,0.0146484375
valid10,-0.16015625
valid11,-0.07421875
valid12,0.1005859375
valid13,0.6962890625
valid14,0.041015625
valid15,0.0048828125
valid16,0.2177734375
valid17,-0.2451171875
valid18,0.02734375
valid19,0.1328125
valid20,-0.1806640625
valid21,-0.0087890625
valid22,-0.1240234375
valid23,-0.0908203125
valid24,-0.0224609375
valid25,-0.087890625
valid26,-0.060546875
valid27,0.0126953125
valid28,-0.9208984375
valid29,-0.0009765625
valid30,0.0654296875
valid31,0.0166015625
valid32,-0.0712890625
valid33,0.0908203125
valid34,-0.736328125
valid35,0.0654296875
valid36,-0.365234375
valid37,0.021484375
valid38,0.005859375
valid39,-0.048828125
valid40,0.162109375
valid41,0.208984375
valid42,0.7509765625
valid43,0.4755859375
valid44,0.2548828125
valid45,0.37890625
valid46,-0.3017578125
valid47,0.083984375
valid48,1.0
valid49,0.083984375
valid50,1.0
valid51,0.9931640625
valid52,-0.5966796875
valid53,-0.40625
valid54,-0.6865234375
valid55,0.0751953125
valid56,-0.0615234375
valid57,1.0
valid58,0.109375
valid59,-0.0537109375
valid60,-0.052734375
valid61,-0.0009765625
valid62,-0.2109375
valid63,-0.2216796875
valid64,-0.1025390625
valid65,-0.00390625
valid66,-0.6845703125
valid67,-0.001953125
valid68,0.8994140625
valid69,0.44921875
valid70,0.658203125
valid71,0.01171875
valid72,-0.130859375
valid73,-0.90234375
valid74,0.048828125
valid75,-0.888671875
valid76,-0.994140625
valid77,-0.6767578125
valid78,0.021484375
valid79,0.1435546875
valid80,0.375
valid81,0.0
valid82,-0.0068359375
valid83,-0.1806640625
valid84,-0.791015625
valid85,-0.99609375
valid86,0.0146484375
valid87,-0.0439453125
valid88,0.96875
valid89,-0.0615234375
valid90,-0.162109375
valid91,-0.056640625
valid92,0.044921875
valid93,-0.5654296875
valid94,0.0673828125
valid95,0.009765625
valid96,-0.56640625
valid97,0.0
valid98,-0.916015625
valid99,-0.009765625
valid100,1.0
valid101,0.2255859375
valid102,0.4013671875
valid103,0.076171875
valid104,0.03515625
valid105,0.9619140625
valid106,-0.0537109375
valid107,0.3173828125
valid108,0.5703125
valid109,-0.0283203125
valid110,0.7578125
valid111,0.4072265625
valid112,0.0234375
valid113,1.0
valid114,-0.630859375
valid115,0.208984375
valid116,-0.654296875
valid117,0.1708984375
valid118,-0.009765625
valid119,0.681640625
valid120,0.337890625
valid121,0.0146484375
valid122,0.0009765625
valid123,-0.0009765625
valid124,-0.2705078125
valid125,-0.3037109375
valid126,-0.009765625
valid127,0.6455078125
valid128,0.0126953125
valid129,0.171875
valid130,-1.0
valid131,-0.0361328125
valid132,0.1318359375
valid133,-0.998046875
valid134,-0.001953125
valid135,-1.0
valid136,0.45703125
valid137,0.79296875
valid138,-0.0078125
valid139,-0.2509765625
valid140,0.0009765625
valid141,0.26953125
valid142,1.0
valid143,-0.078125
valid144,0.9970703125
valid145,-0.30859375
valid146,-0.4130859375
valid147,-0.3115234375
valid148,-0.0791015625
valid149,0.015625
valid150,-0.1826171875
valid151,0.11328125
valid152,-0.001953125
valid153,-0.9990234375
valid154,-0.03515625
valid155,-0.0341796875
valid156,0.84375
valid157,0.1396484375
valid158,-0.2626953125
valid159,-0.5517578125
valid160,0.259765625
valid161,0.5888671875
valid162,-0.236328125
valid163,-0.1748046875
valid164,-0.5830078125
valid165,0.29296875
valid166,-0.328125
valid167,0.0615234375
valid168,-1.0
valid169,0.08984375
valid170,0.6357421875
valid171,0.486328125
valid172,0.1005859375
valid173,0.0283203125
valid174,0.0009765625
valid175,0.1953125
valid176,0.4462890625
valid177,-0.9150390625
valid178,0.0
valid179,-0.7822265625
valid180,-0.8955078125
valid181,0.341796875
valid182,-0.4619140625
valid183,-0.5087890625
valid184,0.419921875
valid185,0.76953125
valid186,-0.0341796875
valid187,0.28125
valid188,0.001953125
valid189,0.99609375
valid190,-0.13671875
valid191,-0.9345703125
valid192,0.7978515625
valid193,0.0439453125
valid194,0.103515625
valid195,-0.228515625
valid196,0.9990234375
valid197,-0.005859375
valid198,-0.1240234375
valid199,-0.544921875
valid200,-0.060546875
valid201,0.126953125
valid202,-0.1337890625
valid203,-0.955078125
valid204,-0.021484375
valid205,0.0126953125
valid206,0.8212890625
valid207,0.0908203125
valid208,-0.0009765625
valid209,-0.0146484375
valid210,-0.0556640625
valid211,-0.3740234375
valid212,1.0
valid213,0.279296875
valid214,0.0302734375
valid215,0.0087890625
valid216,0.951171875
valid217,-0.7939453125
valid218,0.2470703125
valid219,-0.0576171875
valid220,-0.001953125
valid221,-0.0927734375
valid222,-0.01953125
valid223,-0.1484375
valid224,0.0
valid225,-0.0205078125
valid226,1.0
valid227,0.6796875
valid228,-0.40234375
valid229,-0.005859375
valid230,0.34375
valid231,0.0654296875
valid232,0.9970703125
valid233,-0.0224609375
valid234,-0.302734375
valid235,0.1904296875
valid236,0.75
valid237,-0.0341796875
valid238,0.0
valid239,-0.201171875
valid240,0.0302734375
valid241,-0.005859375
valid242,-0.63671875
valid243,-0.0654296875
valid244,-0.80078125
valid245,0.50390625
valid246,-0.166015625
valid247,0.0078125
valid248,0.2001953125
valid249,0.14453125
valid250,-0.150390625
valid251,0.0478515625
valid252,-0.0107421875
valid253,0.20703125
valid254,0.0
valid255,-0.8896484375
valid256,-0.0009765625
valid257,-1.0
valid258,-0.00390625
valid259,0.3623046875
valid260,0.0361328125
valid261,-0.009765625
valid262,0.998046875
valid263,-0.0146484375
valid264,0.6005859375
valid265,0.8876953125
valid266,-0.7119140625
valid267,0.234375
valid268,1.0
valid269,-0.08984375
