SampleID,Target
valid1,-0.3857421875
valid2,-0.25
valid3,-0.00390625
valid4,-0.0771484375
valid5,-0.099609375
valid6,-0.0146484375
valid7,-0.28125
valid8,0.0107421875
valid9,0.025390625
valid10,-0.2431640625
valid11,-0.099609375
valid12,-0.048828125
valid13,0.646484375
valid14,0.0810546875
valid15,0.0498046875
valid16,0.18359375
valid17,-0.185546875
valid18,-0.0126953125
valid19,0.150390625
valid20,-0.1484375
valid21,-0.0087890625
valid22,-0.1220703125
valid23,-0.1025390625
valid24,-0.00390625
valid25,-0.1142578125
valid26,0.013671875
valid27,0.09765625
valid28,-0.8818359375
valid29,-0.0048828125
valid30,0.07421875
valid31,0.0234375
valid32,-0.0595703125
valid33,0.2568359375
valid34,-0.736328125
valid35,0.078125
valid36,-0.33203125
valid37,0.029296875
valid38,-0.0029296875
valid39,-0.0546875
valid40,-0.0166015625
valid41,0.1591796875
valid42,0.7119140625
valid43,0.45703125
valid44,0.3857421875
valid45,0.4541015625
valid46,-0.3564453125
valid47,0.064453125
valid48,1.0
valid49,0.3837890625
valid50,1.0
valid51,1.0
valid52,-0.41015625
valid53,-0.4169921875
valid54,-0.7451171875
valid55,0.2177734375
valid56,-0.0869140625
valid57,1.0
valid58,-0.0546875
valid59,-0.1376953125
valid60,-0.0126953125
valid61,0.0146484375
valid62,-0.1044921875
valid63,-0.03125
valid64,-0.08984375
valid65,0.0517578125
valid66,-0.57421875
valid67,0.12109375
valid68,0.806640625
valid69,0.34375
valid70,0.6640625
valid71,0.013671875
valid72,-0.072265625
valid73,-0.9423828125
valid74,0.2939453125
valid75,-0.8388671875
valid76,-0.9990234375
valid77,-0.3662109375
valid78,0.0517578125
valid79,0.1845703125
valid80,0.3603515625
valid81,0.173828125
valid82,-0.0625
valid83,-0.2900390625
valid84,-0.9208984375
valid85,-0.99609375
valid86,0.1015625
valid87,-0.0224609375
valid88,0.9375
valid89,-0.1279296875
valid90,-0.1298828125
valid91,-0.0009765625
valid92,0.091796875
valid93,-0.4404296875
valid94,0.0693359375
valid95,0.0
valid96,-0.3583984375
valid97,0.06640625
valid98,-0.9638671875
valid99,0.033203125
valid100,1.0
valid101,0.2900390625
valid102,0.3369140625
valid103,0.02734375
valid104,0.0322265625
valid105,0.994140625
valid106,-0.2568359375
valid107,0.4345703125
valid108,0.544921875
valid109,0.00390625
valid110,0.7275390625
valid111,0.353515625
valid112,0.064453125
valid113,1.0
valid114,-0.6279296875
valid115,0.1962890625
valid116,-0.8427734375
valid117,0.330078125
valid118,-0.1572265625
valid119,0.57421875
valid120,0.091796875
valid121,0.0830078125
valid122,0.009765625
valid123,0.0087890625
valid124,-0.1982421875
valid125,-0.2509765625
valid126,0.0009765625
valid127,0.498046875
valid128,0.02734375
valid129,0.1904296875
valid130,-1.0
valid131,-0.052734375
valid132,0.14453125
valid133,-1.0
valid134,-0.005859375
valid135,-1.0
valid136,0.0390625
valid137,0.7587890625
valid138,0.0166015625
valid139,-0.1650390625
valid140,0.0107421875
